经营模式,SKU,SPU,商品名称,一级类目ID,一级类目,二级类目ID,二级类目,三级类目ID,三级类目,店铺ID,店铺名称,主供应商编号,主供应商名称,品牌编码,品牌名称,近30天订单行,商品质量指数得分,商品质量指数等级,主次销,排名率或等级,商品排名率,次销等级,行业信息是否充分,行业类目阈值,行业类目阈值是否通过,商品复购率,商品好评率,符合率,是否因质量原因被工商投诉,是否因京东内部抽检不合格,是否高水平检测,是否因监管部门抽检不合格,是否高品质认证,商品好评度得分,行业好评度,商品符合度得分,行业符合度,日期,仓库编号,仓库名称,采购员ERP,销售员ERP,昨日库存
自营,1.00006E+11,1.00006E+11,卡帝乐鳄鱼(CARTELO)西裤男 商务正装纯色修身男士休闲西裤 1F122101298,1315,服饰内衣,1342,男装,9737,西裤,1000168841,卡帝乐鳄鱼（CARTELO）服饰京东自营旗舰店,ves0001418,泉州市乐行电子商务有限公司,9961,卡帝乐鳄鱼（CARTELO）,134,-0.520562221,差,主销,排名率,0.075301205,null,充分,0.02,通过,0.021116139,0.942857143,null,否,否,否,否,否,4.818181818,4.920445452,0,4.917056475,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,65
自营,1.00007E+11,1.00007E+11,木林森（MULINSEN）短裤男 韩版速干七分裤男宽松百搭松紧运动休闲沙滩裤子 男  13F169100028 黑色 30/L,1315,服饰内衣,1342,男装,9736,休闲裤,1000324343,木林森（MULINSEN）男装京东自营旗舰店,qzyr,泉州友若好邻电子商务有限公司,13167,木林森（MULINSEN）,31,-0.595250607,差,主销,排名率,0.026299694,null,充分,0.02,通过,0.027027027,0.8,null,否,否,否,否,否,4.2,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,10
自营,1.00007E+11,1.00007E+11,花花公子（PLAYBOY）休闲裤男2020夏季裤子男士宽松直筒男裤大码男裤,1315,服饰内衣,1342,男装,9736,休闲裤,1000332327,花花公子（PLAYBOY）男装京东自营旗舰店,pthlg,莆田市欢乐购贸易有限公司,8439,花花公子（PLAYBOY）,332,-0.372823113,差,主销,排名率,0.086442406,null,充分,0.02,通过,0.020504732,0.955932203,null,否,否,否,否,否,4.793650794,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,158
自营,1.00007E+11,1.00007E+11,俞兆林男装短袖衬衫男夏款衬衫男长袖修身韩版潮流休闲简约百搭青年男装衬衣YMCC200501,1315,服饰内衣,1342,男装,1348,衬衫,1000098122,俞兆林服饰自营旗舰店,ves0002513,杭州雅骏电子商务有限公司,20273,俞兆林（YUZHAOLIN）,97,-0.351804499,差,主销,排名率,0.077391304,null,充分,0.02,通过,0.025522042,0.909090909,null,否,否,否,否,否,4.708333333,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,61
自营,1.00008E+11,1.00008E+11,啄木鸟（TUCANO）休闲裤男2020夏款纯色时尚休闲潮流运动裤薄款冰丝男装长裤子,1315,服饰内衣,1342,男装,9736,休闲裤,1000208035,啄木鸟（TUCANO）服饰京东自营旗舰店,ves0001922,嘉兴联赛贸易有限公司,21140,啄木鸟（TUCANO）,34,-0.594434404,差,主销,排名率,0.026707441,null,充分,0.02,通过,0.018518519,1,null,否,否,否,否,否,5,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,2
自营,1.00009E+11,1.00009E+11,稻草人（MEXICAN）休闲裤男时尚小脚裤男韩版潮流修身裤子男运动哈伦裤男装 17048DCK51 黑色 M,1315,服饰内衣,1342,男装,9736,休闲裤,1000093213,稻草人服饰京东自营专区,ves0001348,石狮京淘贸易有限公司,5923,稻草人（MEXICAN）,44,-0.434069046,差,主销,排名率,0.063812436,null,充分,0.02,通过,0.013761468,1,null,否,否,否,否,否,5,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,46
自营,1.00012E+11,1.00012E+11,卡帝乐鳄鱼(CARTELO)衬衫男 纯色休闲长袖衬衫舒适透气白衬衣男 1F158101312,1315,服饰内衣,1342,男装,1348,衬衫,1000168841,卡帝乐鳄鱼（CARTELO）服饰京东自营旗舰店,ves0001418,泉州市乐行电子商务有限公司,9961,卡帝乐鳄鱼（CARTELO）,316,-0.250854315,差,主销,排名率,0.12826087,null,充分,0.02,通过,0.04040404,0.907692308,null,否,否,否,否,否,4.675675676,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,94
自营,1.00012E+11,1.00012E+11,浪莎西装裤女春夏季韩版修身显瘦小脚裤直筒黑色裤子女士上班休闲正装女裤,1315,服饰内衣,1343,女装,9717,休闲裤,1000092154,浪莎女装京东自营旗舰店,zjlsny,浙江浪莎内衣有限公司,11010,浪莎（LangSha）,658,-0.39140911,差,主销,排名率,0.040137615,null,充分,0.02,通过,0.025995393,0.952238806,null,否,否,否,否,否,4.826923077,4.928803955,0,4.920137743,2020/9/13,88,广州亚一综合A仓1号库,chenyaqi16,chenyaqi16,505
自营,1.00012E+11,1.00012E+11,浪莎西装裤女春夏季韩版修身显瘦小脚裤直筒黑色裤子女士上班休闲正装女裤,1315,服饰内衣,1343,女装,9717,休闲裤,1000092154,浪莎女装京东自营旗舰店,zjlsny,浙江浪莎内衣有限公司,11010,浪莎（LangSha）,420,-0.280916868,差,主销,排名率,0.075114679,null,充分,0.02,通过,0.030633437,0.98,null,否,否,否,否,否,4.93220339,4.928803955,0,4.920137743,2020/9/13,88,广州亚一综合A仓1号库,chenyaqi16,chenyaqi16,399
自营,1.00012E+11,1.00012E+11,京东京造 皮肤衣男防晒服轻薄透气情侣速干防紫外线户外风衣 白色 M,1315,服饰内衣,1342,男装,9730,夹克,1000096602,京东京造官方旗舰店,jshrfzyxgs,江苏华瑞服装有限公司,424763,J.ZAO,109,-0.504479929,差,主销,排名率,0.030199708,null,充分,0.02,通过,0.022435897,0.933333333,null,否,否,否,否,否,4.740740741,4.975317848,0,4.972286525,2020/9/13,88,广州亚一综合A仓1号库,tianyanyan3,liuxiaoyu58,72
自营,1.00012E+11,1.00012E+11,皮尔卡丹（pierre cardin）牛仔裤男夏季薄款 透气轻盈休闲直筒宽松长裤子 P02402,1315,服饰内衣,1342,男装,9735,牛仔裤,1000128902,皮尔卡丹（pierre cardin）京东自营专区,ves0001464,广州奕尚服装有限公司,13940,皮尔卡丹（pierre cardin）,65,-0.261230944,差,主销,排名率,0.146058091,null,充分,0.02,通过,0.043659044,0.927272727,null,否,否,否,否,否,4.80952381,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,sunxinchun,sunxinchun,3
自营,1.00013E+11,1.00013E+11,花花公子（PLAYBOY）休闲裤男2020夏季裤子男士宽松直筒男裤大码男裤,1315,服饰内衣,1342,男装,9736,休闲裤,1000332327,花花公子（PLAYBOY）男装京东自营旗舰店,pthlg,莆田市欢乐购贸易有限公司,8439,花花公子（PLAYBOY）,199,-0.26197042,差,主销,排名率,0.147400612,null,充分,0.02,通过,0.014492754,0.964705882,null,否,否,否,否,否,4.88,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,127
自营,1.00013E+11,1.00013E+11,花花公子（PLAYBOY）休闲裤男2020夏季裤子男士宽松直筒男裤大码男裤,1315,服饰内衣,1342,男装,9736,休闲裤,1000332327,花花公子（PLAYBOY）男装京东自营旗舰店,pthlg,莆田市欢乐购贸易有限公司,8439,花花公子（PLAYBOY）,63,-0.521693601,差,主销,排名率,0.041182467,null,充分,0.02,通过,0,0.9,null,否,否,否,否,否,4.5,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,38
自营,1.00014E+11,1.00014E+11,蕉下  披肩防晒衣女透气时尚爆款防晒衫新款短外套,1315,服饰内衣,1343,女装,9712,短外套,1000008122,蕉下京东自营旗舰店,szjzkj,深圳减字科技有限公司,237083,蕉下（bananaunder）,800,-0.2490416,差,主销,排名率,0.074733096,null,充分,0.02,通过,0.035287256,0.964210526,null,否,否,否,否,否,4.859060403,4.960282597,0,4.946556009,2020/9/13,88,广州亚一综合A仓1号库,liyaru17,liyaru17,1
自营,1580894,1580894,红豆 Hodo男装 西裤男休闲裤商务男士垂顺抗皱正装西裤 藏青色38,1315,服饰内衣,1342,男装,9737,西裤,1000011442,红豆男装京东自营旗舰店,jshdsy,江苏红豆实业股份有限公司,8291,红豆（Hodo）,51,-0.606059454,差,主销,排名率,0.051204819,null,充分,0.02,通过,0.046666667,0.925,null,否,否,否,否,否,4.222222222,4.920445452,0,4.917056475,2020/9/13,88,广州亚一综合A仓1号库,lichenggang8,lichenggang8,37
自营,3273123,3273123,南极人男士时尚休闲纯色百搭中腰直筒牛仔裤N7深蓝38,1315,服饰内衣,1342,男装,9735,牛仔裤,1000077222,南极人男装京东自营旗舰店,ves0000848,扬州非凡工贸有限公司,13342,南极人（Nanjiren）,36,-0.446378947,差,主销,排名率,0.058506224,null,充分,0.02,通过,0.03255814,1,null,否,否,否,否,否,5,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,39
自营,4700613,4700613,A21 以纯男装弹力牛仔裤男修身低腰小脚裤 4741003006,1315,服饰内衣,1342,男装,9735,牛仔裤,1000014781,A21京东自营旗舰店,aa21,东莞市龙的传说实业投资有限公司,35730,A21,48,-0.331916454,差,主销,排名率,0.103319502,null,充分,0.02,通过,0.023809524,0.885714286,null,否,否,否,否,否,4.5,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,4
自营,6837358,6837358,HLA海澜之家牛仔裤男经典款洗水舒适HKNAD1E073A牛仔蓝(73)170/78A(31),1315,服饰内衣,1342,男装,9735,牛仔裤,1000093192,海澜之家京东自营旗舰店,ves0002096,江阴波澜壮阔电子商务有限公司,7835,海澜之家（HLA）,92,-0.606960033,差,主销,排名率,0.021161826,null,充分,0.02,通过,0.048341232,0.866666667,null,否,否,否,否,否,4.666666667,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,hezhuang,hezhuang,240
自营,7110129,7110129,G2000修身纯色休闲衬衫男 舒适透气白衬衣男长袖00040101 60/海蓝色 07/175,1315,服饰内衣,1342,男装,1348,衬衫,1000102247,G2000京东自营旗舰店,ves0002017,深圳汇骏服装有限公司,221064,G2000,131,-0.669033252,劣,主销,排名率,0.01,null,充分,0.02,不通过,0.060041408,0.75,null,否,否,否,否,否,4.315789474,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,wangpan28,wangpan28,12
自营,1.00006E+11,1.00006E+11,雅鹿 2019春夏新款 男款 免烫西装裤男士直筒工装长裤子中青年商务休闲裤 YA08618551061,1315,服饰内衣,1342,男装,9736,休闲裤,1000342063,雅鹿男装京东自营专区,sssb,石狮市彬时电子商务有限公司,18947,雅鹿,33,-0.867129006,劣,主销,排名率,0.004892966,null,充分,0.02,不通过,0.03722334,0.866666667,null,否,否,否,否,否,4.5,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,65
自营,1.00006E+11,1.00006E+11,俞兆林男装 男装西裤男式商务男士西裤修身直筒黑色西装裤正装上班免烫西裤 YMXK195696,1315,服饰内衣,1342,男装,9737,西裤,1000098122,俞兆林服饰自营旗舰店,ves0002513,杭州雅骏电子商务有限公司,20273,俞兆林（YUZHAOLIN）,75,-0.533408933,差,主销,排名率,0.069277108,null,充分,0.02,通过,0.057356608,0.95,null,否,否,否,否,否,4.769230769,4.920445452,0,4.917056475,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,21
自营,1.00007E+11,1.00007E+11,京东京造 皮肤衣男防晒服轻薄透气情侣速干防紫外线户外风衣 白色 M,1315,服饰内衣,1342,男装,9730,夹克,1000096602,京东京造官方旗舰店,jshrfzyxgs,江苏华瑞服装有限公司,424763,J.ZAO,32,-0.549182548,差,主销,排名率,0.024354603,null,充分,0.02,通过,0.008474576,0.85,null,否,否,否,否,否,4.083333333,4.975317848,0,4.972286525,2020/9/13,88,广州亚一综合A仓1号库,tianyanyan3,liuxiaoyu58,139
自营,1.00007E+11,1.00007E+11,卡帝乐鳄鱼(CARTELO)西裤男 纯色简约男士休闲裤百搭直筒裤子男 1F184101627,1315,服饰内衣,1342,男装,9736,休闲裤,1000168841,卡帝乐鳄鱼（CARTELO）服饰京东自营旗舰店,ves0001418,泉州市乐行电子商务有限公司,9961,卡帝乐鳄鱼（CARTELO）,77,-0.268397236,差,主销,排名率,0.144750255,null,充分,0.02,通过,0.028268551,0.95,null,否,否,否,否,否,4.8,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,43
自营,1.00007E+11,1.00007E+11,稻草人（MEXICAN）牛仔裤男 韩版潮牌微弹直筒宽松休闲长裤男 319,1315,服饰内衣,1342,男装,9735,牛仔裤,1000128485,稻草人（MEXICAN）男装京东自营旗舰店,ves0002946,泉州桦榭商贸有限公司,5923,稻草人（MEXICAN）,135,-0.373466102,差,主销,排名率,0.087966805,null,充分,0.02,通过,0.007668712,0.916666667,null,否,否,否,否,否,4.615384615,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,62
自营,1.00007E+11,1.00007E+11,罗蒙（ROMON）短袖衬衫男士2020夏季薄款衬衣修身舒适大码小码衬衫男 2CS939718,1315,服饰内衣,1342,男装,1348,衬衫,1000118303,罗蒙（ROMON）服饰京东自营旗舰店,hzgs,杭州广穗实业投资有限公司,11838,罗蒙（ROMON）,34,-0.419188318,差,主销,排名率,0.052173913,null,充分,0.02,通过,0.029411765,0.92,null,否,否,否,否,否,4.714285714,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,wangpan28,wangpan28,7
自营,1.00007E+11,1.00007E+11,罗蒙衬衫男2020夏季商务休闲正装男士纯色翻领短袖职业装工装衬衫LMZ201,1315,服饰内衣,1342,男装,1348,衬衫,1000333626,罗蒙（ROMON）男装京东自营专卖店,ves0001871,扬州傲威商贸有限公司,11838,罗蒙（ROMON）,257,-0.215228943,差,主销,排名率,0.148695652,null,充分,0.02,通过,0.024045262,0.957575758,null,否,否,否,否,否,4.872727273,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,wangpan28,wangpan28,27
自营,1.00008E+11,1.00008E+11,南极人（Nanjiren）休闲裤男士商务正装职业纯棉直筒西裤男宽松纯色男装裤子QMXXK01 黑色30,1315,服饰内衣,1342,男装,9736,休闲裤,1000077222,南极人男装京东自营旗舰店,ywdc,义乌市杜川服饰有限公司,13342,南极人（Nanjiren）,45,-0.535260383,差,主销,排名率,0.038124363,null,充分,0.02,通过,0.065789474,0.866666667,null,否,否,否,否,否,4.5,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,147
自营,1.00012E+11,1.00012E+11,蕉下 户外防晒衣女轻薄透气夏季防紫外线UPF50+短外套,1315,服饰内衣,1343,女装,9712,短外套,1000008122,蕉下京东自营旗舰店,szjzkj,深圳减字科技有限公司,237083,蕉下（bananaunder）,34,-0.20666135,差,主销,排名率,0.096085409,null,充分,0.02,通过,0.034632035,1,null,否,否,否,否,否,5,4.960282597,0,4.946556009,2020/9/13,88,广州亚一综合A仓1号库,liyaru17,liyaru17,64
自营,1.00012E+11,1.00012E+11,京东京造 男牛仔裤修身直筒牛仔裤 天丝牛仔裤 牛仔蓝色 30,1315,服饰内衣,1342,男装,9735,牛仔裤,1000096602,京东京造官方旗舰店,sdsnwlke,山东尚牛网络科技有限公司,299330,京东京造,36,-0.338650693,差,主销,排名率,0.098755187,null,充分,0.02,通过,0.030508475,1,null,否,否,否,否,否,5,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,tianyanyan3,hounvheng,29
自营,1.00002E+11,1.00002E+11,罗蒙（ROMON）长袖衬衫男 免烫2019新款商务休闲纯色斜纹衬衣 1DC73901,1315,服饰内衣,1342,男装,1348,衬衫,1000118303,罗蒙（ROMON）服饰京东自营旗舰店,hzgs,杭州广穗实业投资有限公司,11838,罗蒙（ROMON）,32,-0.441755314,差,主销,排名率,0.046521739,null,充分,0.02,通过,0.045714286,1,null,否,否,否,否,否,5,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,wangpan28,wangpan28,7
自营,1.00003E+11,1.00003E+11,JOY OF JOY 2019春季新款女装潮显瘦百搭长裤运动裤宽松韩版学生哈伦裤 JWKX191878,1315,服饰内衣,1343,女装,9717,休闲裤,1000082247,joyofjoy京东自营旗舰店,ves0000075,杭州朗悦科技有限公司,271057,joy of  joy,89,-0.310021245,差,主销,排名率,0.061353211,null,充分,0.02,通过,0.018367347,0.938461538,null,否,否,否,否,否,4.733333333,4.928803955,0,4.920137743,2020/9/13,88,广州亚一综合A仓1号库,chenyaqi16,chenyaqi16,1
自营,1.00003E+11,1.00003E+11,JOY OF JOY 2019春季新款女装潮显瘦百搭长裤运动裤宽松韩版学生哈伦裤 JWKX191877,1315,服饰内衣,1343,女装,9717,休闲裤,1000082247,joyofjoy京东自营旗舰店,ves0000075,杭州朗悦科技有限公司,271057,joy of  joy,53,-0.532348048,劣,主销,排名率,0.013188073,null,充分,0.02,不通过,0.023809524,0.866666667,null,否,否,否,否,否,4.333333333,4.928803955,0,4.920137743,2020/9/13,88,广州亚一综合A仓1号库,chenyaqi16,chenyaqi16,2
自营,1.00005E+11,1.00005E+11,太子龙（TEDELON) 长袖衬衫男 2018秋冬新款 纯棉修身牛津纺时尚休闲翻领免烫百搭衬衣 T83101,1315,服饰内衣,1342,男装,1348,衬衫,1000101363,太子龙男装京东自营旗舰店,gzyfs,广州昱风商贸有限公司,16621,太子龙（TEDELON）,37,-0.543909336,差,主销,排名率,0.021304348,null,充分,0.02,通过,0.009433962,0.933333333,null,否,否,否,否,否,4.75,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,wangpan28,wangpan28,74
自营,1.00005E+11,1.00005E+11,太子龙（TEDELON) 长袖衬衫男 2018秋冬新款 纯棉修身牛津纺时尚休闲翻领免烫百搭衬衣 T83101,1315,服饰内衣,1342,男装,1348,衬衫,1000101363,太子龙男装京东自营旗舰店,gzyfs,广州昱风商贸有限公司,16621,太子龙（TEDELON）,72,-0.339500215,差,主销,排名率,0.082608696,null,充分,0.02,通过,0.016753927,0.973333333,null,否,否,否,否,否,4.904761905,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,wangpan28,wangpan28,11
自营,1.00005E+11,1.00005E+11,海澜之家 休闲裤HKCAJ1Q021A 休闲裤男2020春季新品时尚净色简约舒适长裤,1315,服饰内衣,1342,男装,9736,休闲裤,1000093192,海澜之家京东自营旗舰店,ves0002096,江阴波澜壮阔电子商务有限公司,7835,海澜之家（HLA）,55,-0.481321263,差,主销,排名率,0.049745158,null,充分,0.02,通过,0.016541353,0.955555556,null,否,否,否,否,否,4.588235294,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,hezhuang,hezhuang,327
自营,1.00006E+11,1.00006E+11,雅鹿 2019春夏新款 男款 免烫西装裤男士直筒工装长裤子中青年商务休闲裤 YA08618551061,1315,服饰内衣,1342,男装,9736,休闲裤,1000342063,雅鹿男装京东自营专区,sssb,石狮市彬时电子商务有限公司,18947,雅鹿,178,-0.335770338,差,主销,排名率,0.10764526,null,充分,0.02,通过,0.04500776,0.955555556,null,否,否,否,否,否,4.911111111,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,100
自营,1.00006E+11,1.00006E+11,Baleno班尼路 休闲裤男 舒适弹力SLIM FIT长裤卡其色休闲裤,1315,服饰内衣,1342,男装,9736,休闲裤,1000121322,班尼路（Baleno）京东自营旗舰店,baleno,广州友谊班尼路服饰有限公司,4257,班尼路（Baleno）,37,-0.399536923,差,主销,排名率,0.074821611,null,充分,0.02,通过,0.027210884,0.96,null,否,否,否,否,否,4.9,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,67
自营,1.00006E+11,1.00006E+11,AEMAPE/美国苹果 休闲裤男2020春夏款男裤韩版潮流裤子百搭宽松束脚大码工装裤长裤 AP807-1,1315,服饰内衣,1342,男装,9736,休闲裤,1000094202,AEMAPE苹果男装京东自营专区,ves0001348,石狮京淘贸易有限公司,50439,AEMAPE,154,-0.343228,差,主销,排名率,0.103771662,null,充分,0.02,通过,0.024904215,0.842105263,null,否,否,否,否,否,4.4,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,zhanghong418,zhanghong418,91
自营,1.00007E+11,1.00007E+11,麦士惠高腰老爹垂感cec直筒宽松阔腿泫雅牛仔裤子女夏季薄,1315,服饰内衣,1343,女装,9715,牛仔裤,1000310181,麦士惠服饰京东自营旗舰店,szsmsh,深圳市麦士惠服装有限公司,145134,麦士惠,60,-0.149808729,差,主销,排名率,0.119367589,null,充分,0.02,通过,0,0.963636364,null,否,否,否,否,否,4.826086957,4.954151859,0,4.944688848,2020/9/13,88,广州亚一综合A仓1号库,bjguoguiying,bjguoguiying,80
自营,1.00007E+11,1.00007E+11,花花公子（PLAYBOY）休闲裤男夏季潮流弹力男士九分裤子男韩版透气舒适薄款修身男裤,1315,服饰内衣,1342,男装,9736,休闲裤,1000332327,花花公子（PLAYBOY）男装京东自营旗舰店,pthlg,莆田市欢乐购贸易有限公司,8439,花花公子（PLAYBOY）,36,-0.338650693,差,主销,排名率,0.106422018,null,充分,0.02,通过,0.01010101,1,null,否,否,否,否,否,5,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,28
自营,1.00008E+11,1.00008E+11,斯得雅（STAVA)九分牛仔裤男韩版舒适棉质宽松拼接哈伦小脚牛仔休闲裤 20181STT1108,1315,服饰内衣,1342,男装,9735,牛仔裤,1000324741,斯得雅（STAVA）男装京东自营专区,ves0001874,石狮市品卓贸易有限公司,72784,斯得雅（STAVA）,40,-0.367493152,差,主销,排名率,0.090456432,null,充分,0.02,通过,0,0.95,null,否,否,否,否,否,4.8,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,11
自营,1.00008E+11,1.00008E+11,柒牌 SEVEN 衬衫男 2020秋冬季长袖衬衫男士长袖修身纯色休闲长袖衬衣寸商务 116A38100 浅灰 165,1315,服饰内衣,1342,男装,1348,衬衫,1000074944,柒牌京东自营旗舰店,xmqp,厦门柒牌电子商务有限公司,14135,柒牌（SEVEN）,41,-0.459995438,差,主销,排名率,0.041304348,null,充分,0.02,通过,null,0.85,null,否,否,否,否,否,4.25,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,sunxinchun,sunxinchun,42
自营,1.00008E+11,1.00008E+11,南极人（Nanjiren）牛仔裤男修身韩版潮流2019秋季新款舒适弹力长裤,1315,服饰内衣,1342,男装,9735,牛仔裤,1000077222,南极人男装京东自营旗舰店,njrjqf,广州峻俏风服饰有限公司,13342,南极人（Nanjiren）,30,-0.551786425,差,主销,排名率,0.033195021,null,充分,0.02,通过,0.007407407,0.95,null,否,否,否,否,否,4.8,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,36
自营,1.00011E+11,1.00011E+11,金盾 KIN DON 夹克男士 2020春季新款男士外套韩版休闲立领运动青年百搭夹克上衣 HNBC-2920,1315,服饰内衣,1342,男装,9730,夹克,1000112762,金盾（KIN DON）京东自营官方旗舰店,ysqy,石狮市一生情缘服饰制造有限公司,43887,金盾（KIN DON）,40,-0.524307376,差,主销,排名率,0.027277155,null,充分,0.02,通过,0.005420054,0.9,null,否,否,否,否,否,4.571428571,4.975317848,0,4.972286525,2020/9/13,88,广州亚一综合A仓1号库,zhanghong418,zhanghong418,2
自营,1.00014E+11,1.00014E+11,美国苹果 /AEMAPE 休闲裤男系带时尚九分裤潮流宽松运动裤子男女同款束脚哈伦裤 ZX 0502,1315,服饰内衣,1342,男装,9736,休闲裤,1000088201,AEMAPE男装京东自营旗舰店,ves0001951,厦门旺祥瑞网络科技有限公司,50439,AEMAPE,118,-0.272975245,差,主销,排名率,0.141896024,null,充分,0.02,通过,0.007905138,0.96,null,否,否,否,否,否,4.833333333,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,zhanghong418,zhanghong418,65
自营,1580892,1580892,红豆 Hodo男装 西裤男休闲裤商务男士垂顺抗皱正装西裤 藏青色31,1315,服饰内衣,1342,男装,9737,西裤,1000011442,红豆男装京东自营旗舰店,jshdsy,江苏红豆实业股份有限公司,8291,红豆（Hodo）,73,-0.40270733,差,主销,排名率,0.147590361,null,充分,0.02,通过,0.051886792,0.833333333,null,否,否,否,否,否,4.285714286,4.920445452,0,4.917056475,2020/9/13,88,广州亚一综合A仓1号库,lichenggang8,lichenggang8,91
自营,1580932,1580932,红豆 Hodo男装 西裤男休闲裤商务男士垂顺抗皱正装西裤 黑色33,1315,服饰内衣,1342,男装,9737,西裤,1000011442,红豆男装京东自营旗舰店,jshdsy,江苏红豆实业股份有限公司,8291,红豆（Hodo）,239,-0.500921343,差,主销,排名率,0.081325301,null,充分,0.02,通过,0.067901235,0.963636364,null,否,否,否,否,否,4.827586207,4.920445452,0,4.917056475,2020/9/13,88,广州亚一综合A仓1号库,lichenggang8,lichenggang8,44
自营,7299945,7299945,以纯线上品牌A21 莱卡牛仔裤休闲中腰弹力修身牛仔裤男 7431004501 深蓝 36(190/90A),1315,服饰内衣,1342,男装,9735,牛仔裤,1000014781,A21京东自营旗舰店,aa21,东莞市龙的传说实业投资有限公司,35730,A21,38,-0.600024962,差,主销,排名率,0.021991701,null,充分,0.02,通过,0.017777778,1,null,否,否,否,否,否,5,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,60
自营,7585875,7585875,京东京造  男士休闲裤天丝四面弹束脚休闲裤男  宝蓝色 30,1315,服饰内衣,1342,男装,9736,休闲裤,1000096602,京东京造官方旗舰店,jlzy,中山市金莱制衣有限公司,299330,京东京造,66,-0.278523319,差,主销,排名率,0.139245668,null,充分,0.02,通过,0.016393443,0.955555556,null,否,否,否,否,否,4.846153846,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,tianyanyan3,hounvheng,99
自营,7842223,7842223,海澜之家 HKCAD3E207A 休闲裤男2018秋季新品净色舒适中腰 藏青(M7),1315,服饰内衣,1342,男装,9736,休闲裤,1000093192,海澜之家京东自营旗舰店,ves0002096,江阴波澜壮阔电子商务有限公司,7835,海澜之家（HLA）,30,-0.503080161,差,主销,排名率,0.044852192,null,充分,0.02,通过,null,1,null,否,否,否,否,否,5,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,hezhuang,hezhuang,105
自营,1.00001E+11,1.00001E+11,京东京造  男直筒牛仔裤修身牛仔裤 基础合体休闲牛仔裤男 中蓝色 30,1315,服饰内衣,1342,男装,9735,牛仔裤,1000096602,京东京造官方旗舰店,sdsnwlke,山东尚牛网络科技有限公司,299330,京东京造,166,-0.2752857,差,主销,排名率,0.135684647,null,充分,0.02,通过,0.030726257,0.95483871,null,否,否,否,否,否,4.785714286,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,tianyanyan3,hounvheng,195
